PhraseId	SentenceId	Phrase	Sentiment
6009	6010	240	plane	2
141459	141460	7675	, the movie is a disaster .	0
125886	125887	6762	a story that needs to be heard in the sea of Holocaust movies	3
111744	111745	5930	in a joyous communal festival of rhythm	4
131466	131467	7083	comfortable enough in her own skin to be proud of her Rubenesque physique	3
59156	59157	2985	prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .	2
13050	13051	561	powerfully drawn toward the light -- the light of the exit sign	1
74466	74467	3816	is almost in a class with that of Wilde	3
112890	112891	5995	entertainment and evangelical	3
76045	76046	3902	the fly --	2
63214	63215	3197	incredibly thoughtful	4
17469	17470	758	Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life	2
5932	5933	236	daring	2
141488	141489	7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,	1
146647	146648	7977	mild disturbance or detached pleasure at the acting	1
15916	15917	683	limited but enthusiastic	3
10907	10908	465	telegraphed	2
95622	95623	4993	fairy tales and other childish things	2
110109	110110	5831	about a seasonal holiday kids '	2
109534	109535	5802	easily skippable hayseeds-vs	2
15727	15728	675	does such a good job of it that Family Fundamentals gets you riled up	4
3158	3159	119	want nothing else	2
71727	71728	3660	an appealing couple	3
137389	137390	7433	dresses	2
45303	45304	2203	it far above	3
25988	25989	1189	by a highly gifted 12-year-old instead of a grown man	2
71222	71223	3635	was when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .	0
155928	155929	8536	Goldie Hawn	3
113825	113826	6049	Bronx	2
20020	20021	887	foreign policy	2
58125	58126	2928	Tavernier is more concerned with the entire period of history	3
80222	80223	4134	must have been lost in the translation .	1
139840	139841	7588	so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles	3
82744	82745	4274	A road trip that will get you thinking , ` Are we there yet	2
18117	18118	790	loose-jointed	2
10358	10359	435	at just that	2
126210	126211	6782	high-adrenaline documentary .	3
85602	85603	4427	as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns	2
33821	33822	1589	a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating	3
78176	78177	4022	that is richer than anticipated	3
25048	25049	1143	is about as necessary	2
14715	14716	634	is a double agent	2
126240	126241	6785	An absurdist spider web .	1
116935	116936	6238	simply by accident	1
54140	54141	2689	watch teens poking their genitals into fruit pies	2
94105	94106	4910	's dull , spiritless , silly and monotonous :	2
139808	139809	7587	the excitement of such '50s flicks	3
79458	79459	4093	-LRB- Lin Chung 's -RRB- voice is rather unexceptional , even irritating -LRB- at least to this Western ear -RRB- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters	2
121313	121314	6496	rapes	2
140328	140329	7616	The tonal shifts are jolting , and	0
153954	153955	8411	no-nonsense human beings	2
122594	122595	6575	appearing	2
5520	5521	219	a familiar anti-feminist equation -LRB- career - kids = misery -RRB-	3
100581	100582	5278	layered , well-developed characters and some surprises	3
114524	114525	6092	natural acting	2
11169	11170	480	Intelligent	4
99402	99403	5212	Land Beyond Time is an enjoyable Big Movie primarily because Australia is a weirdly beautiful place	4
37144	37145	1761	two-fifths	2
4282	4283	163	creature-feature	2
23458	23459	1064	to batting his sensitive eyelids	2
51382	51383	2531	a great cast and	3
122677	122678	6582	dead mother	1
94293	94294	4921	Dense , exhilarating documentary .	3
13600	13601	583	Stallone	2
71625	71626	3654	Less funny	1
7390	7391	301	across as shallow and glib though	1
124572	124573	6693	'll find in this dreary mess .	1
126180	126181	6780	torrent	2
25543	25544	1168	I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind	2
109953	109954	5824	belt out ``	2
59938	59939	3024	Though it flirts with bathos and pathos and the further Oprahfication of the world as we know it , it still cuts all the way down to broken bone .	2
59059	59060	2980	know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace	2
141655	141656	7684	without sacrificing any of the cultural intrigue	3
70652	70653	3602	awe and affection	3
93087	93088	4850	has ever seen an independent film	2
112868	112869	5994	quietly introspective portrait	2
140831	140832	7639	Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced	1
152073	152074	8297	A delicious , quirky movie	4
145238	145239	7892	Forster	2
14424	14425	621	modern art	3
66937	66938	3397	the ultimate exercise in viewing deleted scenes	3
35451	35452	1668	a nice coffee table book	3
131762	131763	7103	as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy	1
6202	6203	246	whose view of America , history and the awkwardness of human life is generous and deep	3
154778	154779	8467	, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
38707	38708	1844	aspired	3
123118	123119	6607	inseparable	2
109253	109254	5785	someone other than the director	1
79577	79578	4096	to a superior crime movie	3
35154	35155	1652	is because - damn	2
1295	1296	48	honestly , I do n't see the point	0
133733	133734	7215	committed to film	3
98789	98790	5181	as Blood Work proves	2
119940	119941	6415	An Inuit masterpiece	3
66721	66722	3386	has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability	1
86127	86128	4458	the television series that inspired the movie	3
70781	70782	3609	Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .	1
111499	111500	5915	waif	2
38968	38969	1859	would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows	0
92408	92409	4812	A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .	1
80940	80941	4171	other purpose	2
8992	8993	375	Some movies suck you in despite their flaws , and	3
140912	140913	7642	wit 's	2
48299	48300	2357	the bizarre is credible and the real turns magical	4
100681	100682	5288	's a rare window on an artistic collaboration .	3
50580	50581	2488	Pacino and	2
44141	44142	2140	A return to pure Disney magic and is enjoyable family fare .	4
129575	129576	6968	's refreshing	3
4461	4462	168	scattered	1
130897	130898	7055	more than expand a TV show to movie length	2
140997	140998	7648	A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole	2
80309	80310	4138	by the time Frank parachutes down onto a moving truck	2
103188	103189	5442	Charlotte 's	2
3473	3474	129	brilliant gag	3
119272	119273	6374	intermittent moments	2
25602	25603	1169	My Husband	2
26730	26731	1226	over the head with a moral	3
104659	104660	5526	a leaden closing act	2
139709	139710	7580	not smart and	1
127808	127809	6874	is a master of shadow , quietude , and room noise	3
72097	72098	3681	odds with the rest of the film	1
49277	49278	2411	a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-	2
100329	100330	5263	as any James Bond thriller	3
112869	112870	5994	introspective portrait	3
23577	23578	1068	and dreary piece	1
152470	152471	8320	about Iran 's electoral process	2
41115	41116	1970	their characters '	2
105735	105736	5582	the sleekness of the film 's present	3
86631	86632	4487	could very well clinch him this year 's Razzie .	1
83979	83980	4339	you feel genuinely good	3
525	526	19	remakes	2
150501	150502	8201	falling into the Hollywood trap and making a vanity project with nothing new to offer	1
134295	134296	7246	Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
121835	121836	6528	made me want to scream	1
219	220	8	Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
28296	28297	1305	first-time director Denzel Washington and a top-notch cast manage to keep things interesting .	4
20220	20221	900	sisters	2
68412	68413	3472	Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some .	1
11	12	1	demonstrating	2
139888	139889	7589	streamed across its borders ,	2
42691	42692	2061	would know what to make of this Italian freakshow .	1
64946	64947	3287	Burkinabe	2
98675	98676	5174	story to match	2
83581	83582	4320	The following things are not at all entertaining	0
17102	17103	742	Vaguely interesting	3
37531	37532	1784	an introduction to the man 's theories	2
125423	125424	6739	, ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
102490	102491	5394	, this cartoon adventure is that wind-in-the-hair exhilarating .	4
69746	69747	3546	to get through	2
149927	149928	8165	give credit to Affleck	3
90049	90050	4686	No film could possibly be more contemptuous of the single female population .	0
110072	110073	5829	sappiness	1
78115	78116	4020	preview screenings	2
71563	71564	3651	more revealing	2
88221	88222	4582	the flamboyant mannerisms	3
14734	14735	635	of ensemble cast romances recently	2
63685	63686	3224	more colorful	3
146942	146943	7997	of the writing exercise about it	2
154994	154995	8480	our infantilized culture	1
78196	78197	4023	scenic	3
91339	91340	4751	figures out how to make us share their enthusiasm	3
13786	13787	595	that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
69469	69470	3531	of an animated holiday movie	2
20241	20242	901	of what	2
48355	48356	2360	would really buy this stuff	2
124369	124370	6680	a better travelogue	2
20090	20091	891	from any country	2
57354	57355	2891	no idea what in creation is going on	1
1770	1771	66	embarrassingly ham-fisted	1
75994	75995	3900	housing project	2
99072	99073	5197	is painfully bad	0
123240	123241	6615	broadly metaphorical , oddly abstract	1
94108	94109	4910	, spiritless , silly and monotonous	2
128405	128406	6908	Sprecher	2
14260	14261	614	so when dealing with the destruction of property and , potentially , of life itself	2
51692	51693	2548	refusing to compromise his vision	2
134839	134840	7278	is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City	3
36132	36133	1707	A `` Home Alone '' film that is	2
59716	59717	3011	the way of Barris ' motivations	2
136780	136781	7398	you think , zzzzzzzzz	0
39140	39141	1867	that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis	4
40023	40024	1916	expands	2
36815	36816	1744	maintains a surprisingly buoyant tone throughout ,	3
10044	10045	422	only one	2
120401	120402	6438	a bit more	2
133743	133744	7216	that surrounded its debut at the Sundance Film Festival	2
99106	99107	5198	perfect for the proud warrior that still lingers in the souls of these characters	3
96998	96999	5070	snoozer	0
64590	64591	3268	nearly ready	2
22223	22224	998	I admire it and yet can not recommend it , because it overstays its natural running time .	1
74583	74584	3824	's target audience has n't graduated from junior high school	2
116665	116666	6221	descends into sub-Tarantino cuteness	1
120844	120845	6467	the opera itself takes place mostly indoors	2
6905	6906	276	than romantic	3
142985	142986	7761	gorgeous exterior photography	3
128534	128535	6914	opaque intro	2
117340	117341	6261	the training and dedication that goes into becoming a world-class fencer and	2
47974	47975	2340	Robert Evans	2
49359	49360	2415	in which laughter and self-exploitation merge into jolly soft-porn 'em powerment	3
29800	29801	1382	concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .	1
105279	105280	5558	is never less than	2
11196	11197	482	may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry	1
30491	30492	1416	perfectly bland	0
65265	65266	3303	would make this a moving experience for people who have n't read the book	3
14967	14968	643	a cold movie	1
75429	75430	3867	in this crazy life	2
86955	86956	4508	dreams , visions	2
153207	153208	8367	martinet music instructor	2
108270	108271	5728	way to pay full price	2
60399	60400	3050	costumes by Gianni Versace	2
112138	112139	5953	intellectually and logistically	3
77796	77797	4000	This is a dark , gritty , sometimes funny little gem .	3
31945	31946	1495	is a hilarious place to visit	3
113997	113998	6060	writer-director Neil Burger	2
155699	155700	8522	Exhilarating , funny and fun .	4
131623	131624	7092	have given this movie a rating of zero	0
120521	120522	6444	engagingly	3
73986	73987	3784	young and old alike to go see this unique and entertaining twist on the classic whale 's tale	4
26614	26615	1220	uncomfortably	2
70745	70746	3605	wickedly funny	4
59760	59761	3013	owe Nicolas Cage an apology .	1
100196	100197	5257	is a self-aware , often self-mocking , intelligence .	3
47427	47428	2311	Kool-Aid	2
17931	17932	780	is a great deal of fun	4
76470	76471	3928	to make it sting	2
83829	83830	4332	schmaltz	1
80675	80676	4154	much like anywhere	2
59083	59084	2981	resorting to camp or parody	1
36055	36056	1701	Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	4
69654	69655	3542	low-tech magic realism and	2
59710	59711	3011	straightforward bio	2
16160	16161	696	from reaching happiness	2
133891	133892	7225	There 's a lot of good material here ,	3
103376	103377	5451	The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	0
107268	107269	5668	nails all of Orlean 's themes without being a true adaptation of her book	3
94422	94423	4929	ex-Marine Walter , who may or may not have shot Kennedy	2
153603	153604	8387	physician	2
121056	121057	6483	playfulness	2
19543	19544	858	have its charms and its funny moments but not quite enough of them	2
24823	24824	1132	colour and	2
46071	46072	2240	its smallness	3
24951	24952	1137	perceptions of guilt and innocence	2
81519	81520	4204	hype	2
109032	109033	5773	jettisoned some crucial drama	2
133099	133100	7178	on behalf of the world 's endangered reefs	2
32686	32687	1531	tolerance	2
129634	129635	6972	cannon	2
136254	136255	7366	Scorcese 's	2
148296	148297	8070	Benigni persona	2
51024	51025	2511	of its operational mechanics	2
148186	148187	8064	no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish	1
5685	5686	226	threw loads of money	2
5535	5536	219	in tiresome romantic-comedy duds	2
152672	152673	8331	catches the chaotic horror	3
59123	59124	2983	a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense	3
25021	25022	1141	conventional -- lots of boring talking heads , etc. --	1
59948	59949	3024	bathos	2
142212	142213	7715	light meter	2
50163	50164	2465	near-miss .	1
53965	53966	2680	silly -- and gross -- but it	2
94917	94918	4953	existentialism	2
29929	29930	1387	blow	2
82997	82998	4285	admirable rigor	3
56719	56720	2850	of tolerance	2
107996	107997	5714	Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .	3
142910	142911	7756	your holiday concept	2
72205	72206	3689	the potential for a better movie than what Bailly manages to deliver	1
68940	68941	3501	Shoe	2
11632	11633	502	thrown-together	1
74885	74886	3839	every bodily fluids gag in There 's	2
37175	37176	1762	recommend `` Never Again	3
102044	102045	5371	is n't much of a mystery , unfortunately .	1
107241	107242	5667	, in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life	1
88873	88874	4618	You 've already seen City by the Sea under a variety of titles , but	1
104491	104492	5514	Kennedy 's	2
73406	73407	3751	that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful	0
99658	99659	5228	Would n't it be funny if a bunch of Allied soldiers went undercover as women in a German factory during World War II	2
147390	147391	8020	The film 's lack of personality	0
94531	94532	4935	have been a daytime soap opera	2
120021	120022	6420	allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie	0
58727	58728	2960	far less	1
84073	84074	4343	two strong men in conflict	2
142914	142915	7757	as good as The Full Monty , but a really strong second effort	3
108098	108099	5719	has become commonplace in movies that explore the seamy underbelly of the criminal world	2
152975	152976	8351	intimate contemplation	3
47883	47884	2335	Graced with the kind of social texture and realism that would be foreign in American teen comedies	4
56110	56111	2810	are terribly wasted .	0
114110	114111	6066	making this character understandable , in getting under her skin ,	2
141926	141927	7698	the promise of a reprieve	2
72960	72961	3726	is blazingly alive and admirable on many levels .	4
76697	76698	3943	inquisitiveness	2
79925	79926	4117	transforms this story about love and culture into a cinematic poem	3
153049	153050	8356	these three actresses	2
76822	76823	3950	by an actress who smiles and frowns	2
154145	154146	8421	Michelle Gellar	2
75462	75463	3869	to showcase the Canadian 's inane ramblings	2
138190	138191	7478	is , in a word , brilliant	4
52173	52174	2577	quirky , off-beat project	3
22967	22968	1038	does little here	1
85587	85588	4426	break-ups	2
111553	111554	5919	a horde	2
120555	120556	6447	The film has a nearly terminal case of the cutes , and	2
62534	62535	3162	seem goofy	1
98260	98261	5150	you thought Tom Hanks was just an ordinary big-screen star	2
17767	17768	771	good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone	2
47227	47228	2301	the selection of outtakes	2
67692	67693	3437	pull his head out of his butt	0
104357	104358	5505	pure wankery	1
50909	50910	2506	work as shallow entertainment ,	1
143899	143900	7810	redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot	1
92247	92248	4801	Weeks Notice	2
155522	155523	8512	rather sad story	2
45798	45799	2226	thinks it is	2
71088	71089	3626	artistically .	2
80832	80833	4165	We want the funk - and	2
68670	68671	3489	stars and direction	2
120600	120601	6449	rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks	3
125286	125287	6731	contribution	2
132672	132673	7153	only possible complaint	2
82201	82202	4242	its keenest pleasures	3
66407	66408	3369	about which you can actually feel good	4
133282	133283	7191	Hong Kong 's John Woo	3
71077	71078	3626	of paint-by-number American blockbusters like Pearl Harbor , at least	1
91617	91618	4766	come to Earth for harvesting purposes	2
56008	56009	2801	the acting is robotically italicized ,	1
139272	139273	7550	weird , wonderful , and not necessarily for kids	3
68676	68677	3489	The Weight of Water is oppressively heavy .	2
93968	93969	4903	wo n't fly with most intelligent viewers	2
50817	50818	2500	Like a Tarantino movie with heart , Alias Betty is richly detailed , deftly executed and utterly absorbing .	3
3371	3372	127	A thoughtful and surprisingly affecting portrait	3
16556	16557	712	George	2
144019	144020	7817	heedless impetuousness	2
20112	20113	893	the best case	3
996	997	36	of horror movies	2
140592	140593	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
438	439	16	too	2
58810	58811	2965	Harry Potter	2
3000	3001	113	taking	2
28931	28932	1340	a film with this title	2
87066	87067	4514	flatter it	3
15501	15502	664	striking style	4
137348	137349	7431	farts , boobs , unmentionables	2
121363	121364	6501	It 's almost as if it 's an elaborate dare more than a full-blooded film .	2
29737	29738	1377	in the voices of men and women ,	2
131867	131868	7109	is dicey screen material that only a genius should touch .	2
137454	137455	7437	fantastic movie	4
51970	51971	2564	Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender --	0
109091	109092	5776	view events	2
113197	113198	6012	happened only yesterday	2
26476	26477	1214	is diverting in the manner of Jeff Foxworthy 's stand-up act	2
131715	131716	7101	final whistle	1
38157	38158	1814	with an unwieldy cast of characters and angles	2
37958	37959	1805	rude and	1
140582	140583	7628	, but at other times as bland as a block of snow .	1
114271	114272	6077	unhappily	1
107530	107531	5683	French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy	2
151489	151490	8261	of children 's entertainment , superhero comics , and Japanese animation	2
143005	143006	7762	dying and loving	3
92659	92660	4828	Don Michael Paul	2
127255	127256	6843	these shenanigans exhausting	1
24453	24454	1113	The evocative imagery and gentle , lapping rhythms of this film are infectious --	4
7889	7890	321	concept	2
128857	128858	6931	in their own idiosyncratic way , sum up the strange horror of life in the new millennium	3
31402	31403	1468	78 minutes	2
154406	154407	8440	directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis	2
50527	50528	2485	Does what should seem impossible : it makes serial killer Jeffrey Dahmer boring .	2
64935	64936	3287	suddenly	2
155206	155207	8496	his own brand	2
36660	36661	1735	your entertainment standards	3
60568	60569	3058	as the courageous Molly Craig	2
111713	111714	5930	the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm	4
143772	143773	7802	without reeking of research library dust	3
10074	10075	423	are defeated by a screenplay that forces them into bizarre , implausible behavior	0
35277	35278	1658	we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
47070	47071	2295	lost its fizz	2
46974	46975	2289	critics ' darling band Wilco	2
16374	16375	704	historical context	2
126467	126468	6800	have already been through the corporate stand-up-comedy mill	1
68264	68265	3465	the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss	3
50692	50693	2493	Gosling	2
146031	146032	7941	-LRB- sci-fi -RRB- rehash	1
116519	116520	6213	can sit through , enjoy on a certain level and then forget .	2
45099	45100	2190	about the origins of Nazi politics and aesthetics	3
43362	43363	2096	static and sugary little half-hour	2
95754	95755	5001	its central figure ,	2
103805	103806	5472	devastatingly telling impact	2
1422	1423	52	a couple of aborted attempts	1
118428	118429	6327	smart and entirely charming	4
107691	107692	5690	in song	2
90212	90213	4695	of the darkest variety	1
18877	18878	828	tapping into our reality tv obsession , and even tardier	0
127991	127992	6885	can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	1
149499	149500	8137	a little more humanity	3
93456	93457	4872	its own bathos	2
13000	13001	560	Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .	4
78290	78291	4028	Clements	2
66133	66134	3354	truly know what makes Holly and Marina tick	2
51089	51090	2514	pompous	0
28494	28495	1318	, Michael J. Wilson	2
109366	109367	5792	the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards	2
105102	105103	5552	De Niro and Murphy	2
84290	84291	4356	The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood	2
67413	67414	3422	Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone	2
91040	91041	4735	hour 's	2
123387	123388	6624	's stupid	1
34864	34865	1641	Although mainstream American movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .	3
77381	77382	3980	liked the previous movies	2
150371	150372	8191	the sick sense	1
131045	131046	7062	your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects	1
73080	73081	3733	long , unfunny one	2
121693	121694	6521	vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	3
42872	42873	2071	good humor	4
70383	70384	3587	A solid , psychological action film from Hong Kong	3
91457	91458	4758	The movie straddles the fence between escapism and social commentary , and	2
89692	89693	4667	to escape the country	2
24876	24877	1134	it is notable for its stylistic austerity and forcefulness	3
57777	57778	2911	live in	2
76389	76390	3924	an engaging mystery	3
123353	123354	6621	warm nor	2
43740	43741	2121	inhabit that special annex of hell where adults behave like kids	1
54670	54671	2721	a black man	2
82181	82182	4241	has so many flaws it would be easy for critics to shred it .	0
137959	137960	7464	hagiographic in its portrait of Cuban leader Fidel Castro	2
63056	63057	3190	anniversary	2
91368	91369	4752	their fellow sophisticates	2
41511	41512	1998	pointless meditation on losers in a gone-to-seed hotel	1
22358	22359	1008	I found myself more appreciative of what the director was trying to do than of what he had actually done .	2
84770	84771	4384	its crack cast	3
68531	68532	3478	so graceless and devoid	0
119682	119683	6401	distasteful to children and adults	2
110546	110547	5858	a conscience reason	2
41339	41340	1985	a good yarn-spinner	2
13788	13789	595	so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
116300	116301	6200	provocations	2
148789	148790	8094	but a starting point	2
150542	150543	8203	as France 's foremost cinematic poet of the workplace	3
39315	39316	1877	The emotion is impressively true for being so hot-blooded , and	3
49588	49589	2428	simple but absorbing	3
76287	76288	3917	The first Fatal Attraction	3
124083	124084	6662	the very sluggish pace	2
155572	155573	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	3
49019	49020	2394	The film 's final hour , where nearly all the previous unseen material resides	2
25158	25159	1150	not the first , by the way --	2
105580	105581	5575	The journey to the secret 's eventual discovery is a separate adventure	2
75949	75950	3897	This u-boat	2
92100	92101	4793	a plot twist instead of trusting the material	1
114269	114270	6077	Lovely and Amazing , '	3
19522	19523	856	is workmanlike in the extreme .	1
60617	60618	3062	\* Corpus and its amiable jerking	1
148005	148006	8056	suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	0
51651	51652	2546	this cross-cultural soap opera	2
17406	17407	755	's back in form , with an astoundingly rich film	3
77531	77532	3987	given the opportunity	2
74121	74122	3794	a core of flimsy -- or , worse yet , nonexistent -- ideas	0
108961	108962	5768	The farcical elements seemed too pat and familiar to hold my interest ,	1
76353	76354	3921	humdrum life	2
120080	120081	6423	It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	4
140323	140324	7615	into the structure of relationships	3
12288	12289	526	It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .	1
55017	55018	2741	a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate	2
34615	34616	1626	'50s dignity	2
30644	30645	1425	is more in love with strangeness than excellence .	3
36086	36087	1702	is still charming	3
62884	62885	3181	with words and pictures	2
56943	56944	2865	nonsense machine	1
20618	20619	920	The Grey Zone	2
33045	33046	1548	bottomlessly	1
144699	144700	7853	is that the whole damned thing did n't get our moral hackles up .	1
60942	60943	3078	This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	1
27169	27170	1251	that not only would subtlety be lost on the target audience ,	1
98608	98609	5169	It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense	1
66542	66543	3377	Brainy	2
98778	98779	5180	you 'd have a 90-minute , four-star movie	3
81146	81147	4180	gives it a sturdiness and solidity that we 've long associated with Washington	3
73681	73682	3768	Antonio Banderas-Lucy Liu faceoff	2
72144	72145	3684	genteel	2
118304	118305	6320	an addictive guilty pleasure	3
84067	84068	4343	creates a portrait of two strong men in conflict , inextricably entwined through family history ,	3
26267	26268	1203	can make	2
122378	122379	6560	underwhelming	1
61846	61847	3126	no matter if it 's viewed as a self-reflection or cautionary tale	2
120983	120984	6479	played by Ryan Gosling	2
47483	47484	2314	sure to give you a lot of laughs in this simple , sweet and romantic comedy	4
148377	148378	8074	sticks ,	2
24617	24618	1121	might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares	1
24877	24878	1134	is notable for its stylistic austerity and forcefulness	3
50483	50484	2483	convince the audience	2
104448	104449	5512	The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .	3
74664	74665	3828	an otherwise appalling , and downright creepy , subject -- a teenage boy in love	2
1049	1050	38	error	1
120676	120677	6454	Children and adults enamored of all things Pokemon wo n't be disappointed .	3
41131	41132	1971	his own look	2
62623	62624	3168	Sinise 's	2
32516	32517	1523	that we , today , can prevent its tragic waste of life	2
142729	142730	7746	booking	2
18344	18345	800	strictly A-list players	3
95561	95562	4989	deeply humanizing	3
65379	65380	3310	Extremely bad	0
126777	126778	6816	that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire	0
53530	53531	2654	Stealing Harvard	2
129032	129033	6940	is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
79256	79257	4081	a calculating fiend or just	2
27913	27914	1281	that the answer is as conventional as can be	1
137099	137100	7415	all but decommissioned	2
93059	93060	4848	a been-there	1
120791	120792	6463	too calm and thoughtful for agitprop	2
99174	99175	5201	formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe	1
151700	151701	8276	completely dry of humor , verve and fun	2
122262	122263	6554	-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang	2
138574	138575	7506	funky	2
19110	19111	837	flash that barely fizzle	1
103452	103453	5456	capturing the innocence and idealism of that first encounter	3
80884	80885	4169	less pimps	2
138174	138175	7476	about people	2
104238	104239	5499	Those of you who do n't believe in Santa Claus	2
78114	78115	4020	295	2
72303	72304	3695	year 2455	2
115743	115744	6168	Mr. Twohy 's emergence	2
72956	72957	3726	the outstanding soundtrack	3
138771	138772	7522	Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	2
2971	2972	113	The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	0
12332	12333	527	forget its absurdity .	1
143733	143734	7800	it goes awry in the final 30 minutes	1
57097	57098	2876	that 's not too glorified a term	2
110672	110673	5864	drowsy drama	1
9056	9057	378	offers a desperately ingratiating performance .	3
21890	21891	979	been only half-an-hour long or a TV special	2
73022	73023	3729	acclaimed 1952 screen adaptation	3
55064	55065	2744	and , perhaps paradoxically , illuminated	1
